Place_ID X Date,target
HX9IVM0 X 2020-02-20,86.98
HX9IVM0 X 2020-02-21,44.46
HX9IVM0 X 2020-02-22,87.82
HX9IVM0 X 2020-02-23,73.26
HX9IVM0 X 2020-02-24,61.1
HX9IVM0 X 2020-02-25,54.58
HX9IVM0 X 2020-02-26,56.59
HX9IVM0 X 2020-02-27,55.75
HX9IVM0 X 2020-02-28,84.44
HX9IVM0 X 2020-02-29,86.78
HX9IVM0 X 2020-03-01,78.07
HX9IVM0 X 2020-03-02,31.97
HX9IVM0 X 2020-03-03,33.02
HX9IVM0 X 2020-03-04,67.25
HX9IVM0 X 2020-03-05,80.8
HX9IVM0 X 2020-03-06,84.62
HX9IVM0 X 2020-03-07,67.75
HX9IVM0 X 2020-03-08,61.03
HX9IVM0 X 2020-03-09,82.01
HX9IVM0 X 2020-03-10,71.51
HX9IVM0 X 2020-03-11,68.21
HX9IVM0 X 2020-03-15,78.68
HX9IVM0 X 2020-03-16,41.72
HX9IVM0 X 2020-03-17,66.31
HX9IVM0 X 2020-03-18,63.6
HX9IVM0 X 2020-03-19,57.28
HX9IVM0 X 2020-03-20,44.46
HX9IVM0 X 2020-03-21,51.19
HX9IVM0 X 2020-03-22,56.58
HX9IVM0 X 2020-03-23,47.13
HX9IVM0 X 2020-03-24,49.4
HX9IVM0 X 2020-03-25,67.56
HX9IVM0 X 2020-03-26,50.64
HX9IVM0 X 2020-03-27,50.95
HX9IVM0 X 2020-03-28,60.6
HX9IVM0 X 2020-03-29,54.41
HX9IVM0 X 2020-03-30,53.98
HX9IVM0 X 2020-03-31,28.84
HX9IVM0 X 2020-04-01,36.72
HX9IVM0 X 2020-04-02,62.76
HX9IVM0 X 2020-04-03,50.33
HX9IVM0 X 2020-04-04,33.82
HYKM9JF X 2020-01-23,72.31
HYKM9JF X 2020-01-24,68.89
HYKM9JF X 2020-01-25,69.2
HYKM9JF X 2020-01-26,63.31
HYKM9JF X 2020-01-27,63.06
HYKM9JF X 2020-01-28,74.84
HYKM9JF X 2020-01-29,66.56
HYKM9JF X 2020-01-30,61.45
HYKM9JF X 2020-01-31,59.67
HYKM9JF X 2020-02-01,74.02
HYKM9JF X 2020-02-02,65.88
HYKM9JF X 2020-02-03,57.14
HYKM9JF X 2020-02-04,59.53
HYKM9JF X 2020-02-05,59.1
HYKM9JF X 2020-02-06,91.06
HYKM9JF X 2020-02-07,100.61
HYKM9JF X 2020-02-08,66.5
HYKM9JF X 2020-02-09,64.81
HYKM9JF X 2020-02-10,65.78
HYKM9JF X 2020-02-12,64.57
HYKM9JF X 2020-02-13,70.76
HYKM9JF X 2020-02-14,65.81
HYKM9JF X 2020-02-17,65.2
HYKM9JF X 2020-02-18,69.24
HYKM9JF X 2020-02-19,72.88
HYKM9JF X 2020-02-20,132.87
HYKM9JF X 2020-02-21,65.72
HYKM9JF X 2020-02-22,67.37
HYKM9JF X 2020-02-23,68.69
IZ7V9WE X 2020-01-02,83.1
IZ7V9WE X 2020-01-03,43.09
IZ7V9WE X 2020-01-04,49.96
IZ7V9WE X 2020-01-05,38.64
IZ7V9WE X 2020-01-06,55.71
IZ7V9WE X 2020-01-07,38.56
IZ7V9WE X 2020-01-08,39.62
IZ7V9WE X 2020-01-09,34.41
IZ7V9WE X 2020-01-10,32.92
IZ7V9WE X 2020-01-11,33.83
IZ7V9WE X 2020-01-12,60.08
IZ7V9WE X 2020-01-13,104.56
IZ7V9WE X 2020-01-14,42.72
IZ7V9WE X 2020-01-15,47.8
IZ7V9WE X 2020-01-16,34.83
IZ7V9WE X 2020-01-17,75.66
IZ7V9WE X 2020-01-18,37.35
IZ7V9WE X 2020-01-19,42.83
IZ7V9WE X 2020-01-20,48.65
IZ7V9WE X 2020-01-21,47.8
IZ7V9WE X 2020-01-22,31.67
IZ7V9WE X 2020-01-23,46.33
IZ7V9WE X 2020-01-24,54.8
IZ7V9WE X 2020-01-25,70.35
IZ7V9WE X 2020-01-26,53.98
IZ7V9WE X 2020-01-27,35.33
IZ7V9WE X 2020-01-28,46.21
IZ7V9WE X 2020-01-29,67.22
IZ7V9WE X 2020-01-30,64.69
IZ7V9WE X 2020-01-31,76.6
IZ7V9WE X 2020-02-01,52.36
IZ7V9WE X 2020-02-02,55.59
IZ7V9WE X 2020-02-03,66.4
IZ7V9WE X 2020-02-04,51.22
IZ7V9WE X 2020-02-05,47.48
IZ7V9WE X 2020-02-06,43.76
IZ7V9WE X 2020-02-07,43.55
IZ7V9WE X 2020-02-08,46.69
IZ7V9WE X 2020-02-09,82.7
IZ7V9WE X 2020-02-10,70.5
IZ7V9WE X 2020-02-11,38.13
IZ7V9WE X 2020-02-12,24.54
IZ7V9WE X 2020-02-13,37.66
IZ7V9WE X 2020-02-14,69.7
IZ7V9WE X 2020-02-15,97.49
IZ7V9WE X 2020-02-16,51.42
IZ7V9WE X 2020-02-17,38.28
IZ7V9WE X 2020-02-18,64.71
IZ7V9WE X 2020-02-19,47.58
IZ7V9WE X 2020-02-20,52.94
IZ7V9WE X 2020-02-21,33.64
IZ7V9WE X 2020-02-22,65.71
IZ7V9WE X 2020-02-23,37.06
IZ7V9WE X 2020-02-24,83.51
IZ7V9WE X 2020-02-25,88.6
IZ7V9WE X 2020-02-26,34.68
IZ7V9WE X 2020-02-27,52.96
IZ7V9WE X 2020-02-28,67.3
IZ7V9WE X 2020-03-02,50.74
IZ7V9WE X 2020-03-03,72.18
IZ7V9WE X 2020-03-04,41.22
IZ7V9WE X 2020-03-05,50.8
IZ7V9WE X 2020-03-06,67.83
IZ7V9WE X 2020-03-07,74.41
IZ7V9WE X 2020-03-08,43.73
IZ7V9WE X 2020-03-09,52.36
IZ7V9WE X 2020-03-10,43.2
IZ7V9WE X 2020-03-11,60.87
IZ7V9WE X 2020-03-12,49.24
IZ7V9WE X 2020-03-13,48.54
IZ7V9WE X 2020-03-14,63.2
IZ7V9WE X 2020-03-15,41.67
IZ7V9WE X 2020-03-16,52.33
IZ7V9WE X 2020-03-17,64.59
IZ7V9WE X 2020-03-18,54.92
IZ7V9WE X 2020-03-19,55.09
IZ7V9WE X 2020-03-20,40.96
IZ7V9WE X 2020-03-21,47.93
IZ7V9WE X 2020-03-22,61.44
IZ7V9WE X 2020-03-23,56.22
IZ7V9WE X 2020-03-24,57.72
IZ7V9WE X 2020-03-25,56.4
IZ7V9WE X 2020-03-26,48.36
IZ7V9WE X 2020-03-27,75.56
IZ7V9WE X 2020-03-28,62.34
IZ7V9WE X 2020-03-29,69.35
IZ7V9WE X 2020-03-30,64.17
IZ7V9WE X 2020-03-31,54.02
IZ7V9WE X 2020-04-01,49.4
IZ7V9WE X 2020-04-02,68.04
IZ7V9WE X 2020-04-03,68.23
IZ7V9WE X 2020-04-04,30.35
IZUDLPW X 2020-01-02,153.67
IZUDLPW X 2020-01-03,168.9
IZUDLPW X 2020-01-04,143.37
IZUDLPW X 2020-01-05,119.45
IZUDLPW X 2020-01-06,152.38
IZUDLPW X 2020-01-07,53.68
IZUDLPW X 2020-01-08,106.13
IZUDLPW X 2020-01-09,94.0
IZUDLPW X 2020-01-10,151.96
IZUDLPW X 2020-01-11,106.02
IZUDLPW X 2020-01-12,126.12
IZUDLPW X 2020-01-13,129.58
IZUDLPW X 2020-01-14,132.52
IZUDLPW X 2020-01-15,168.08
IZUDLPW X 2020-01-16,157.29
IZUDLPW X 2020-01-17,206.2
IZUDLPW X 2020-01-18,131.79
IZUDLPW X 2020-01-19,105.97
IZUDLPW X 2020-01-20,78.13
IZUDLPW X 2020-01-21,89.98
IZUDLPW X 2020-01-22,184.98
IZUDLPW X 2020-01-23,159.17
IZUDLPW X 2020-01-24,99.64
IZUDLPW X 2020-01-25,155.89
IZUDLPW X 2020-01-26,123.15
IZUDLPW X 2020-01-27,112.16
IZUDLPW X 2020-01-28,91.55
IZUDLPW X 2020-01-29,57.16
IZUDLPW X 2020-01-30,53.29
IZUDLPW X 2020-01-31,149.12
IZUDLPW X 2020-02-01,120.76
IZUDLPW X 2020-02-02,135.41
IZUDLPW X 2020-02-03,78.47
IZUDLPW X 2020-02-04,73.04
IZUDLPW X 2020-02-05,77.75
IZUDLPW X 2020-02-06,121.88
IZUDLPW X 2020-02-07,128.31
IZUDLPW X 2020-02-08,103.42
IZUDLPW X 2020-02-09,135.88
IZUDLPW X 2020-02-10,168.02
IZUDLPW X 2020-02-11,157.34
IZUDLPW X 2020-02-12,150.1
IZUDLPW X 2020-02-13,82.17
IZUDLPW X 2020-02-14,84.84
IZUDLPW X 2020-02-15,58.89
IZUDLPW X 2020-02-16,51.03
IZUDLPW X 2020-02-17,90.61
IZUDLPW X 2020-02-18,90.19
IZUDLPW X 2020-02-19,156.66
IZUDLPW X 2020-02-20,75.31
IZUDLPW X 2020-02-21,127.17
IZUDLPW X 2020-02-22,66.81
IZUDLPW X 2020-02-23,112.06
IZUDLPW X 2020-02-24,72.16
IZUDLPW X 2020-02-25,74.98
IZUDLPW X 2020-02-26,105.67
IZUDLPW X 2020-02-27,109.04
IZUDLPW X 2020-02-28,167.08
IZUDLPW X 2020-02-29,123.0
IZUDLPW X 2020-03-01,122.25
IZUDLPW X 2020-03-02,82.24
IZUDLPW X 2020-03-03,108.42
IZUDLPW X 2020-03-04,90.74
IZUDLPW X 2020-03-05,115.95
IZUDLPW X 2020-03-06,128.93
IZUDLPW X 2020-03-07,96.46
IZUDLPW X 2020-03-08,85.45
IZUDLPW X 2020-03-09,91.46
IZUDLPW X 2020-03-10,86.16
IZUDLPW X 2020-03-11,114.12
IZUDLPW X 2020-03-12,60.69
IZUDLPW X 2020-03-13,84.74
IZUDLPW X 2020-03-14,46.25
IZUDLPW X 2020-03-15,84.22
IZUDLPW X 2020-03-16,103.2
IZUDLPW X 2020-03-17,101.68
IZUDLPW X 2020-03-18,117.55
IZUDLPW X 2020-03-19,33.83
IZUDLPW X 2020-03-20,117.08
IZUDLPW X 2020-03-21,74.42
IZUDLPW X 2020-03-22,100.41
IZUDLPW X 2020-03-23,95.98
IZUDLPW X 2020-03-24,91.74
IZUDLPW X 2020-03-25,95.34
IZUDLPW X 2020-03-26,62.84
IZUDLPW X 2020-03-27,74.87
IZUDLPW X 2020-03-28,79.38
IZUDLPW X 2020-03-29,107.91
IZUDLPW X 2020-03-30,59.18
IZUDLPW X 2020-03-31,84.84
IZUDLPW X 2020-04-01,79.1
IZUDLPW X 2020-04-02,79.18
IZUDLPW X 2020-04-03,72.32
IZUDLPW X 2020-04-04,81.92
JN2IEZN X 2020-01-02,43.94
JN2IEZN X 2020-01-03,84.46
JN2IEZN X 2020-01-04,94.85
JN2IEZN X 2020-01-05,76.74
JN2IEZN X 2020-01-06,47.06
JN2IEZN X 2020-01-07,58.21
JN2IEZN X 2020-01-08,42.53
JN2IEZN X 2020-01-09,57.36
JN2IEZN X 2020-01-10,94.1
JN2IEZN X 2020-01-11,97.93
JN2IEZN X 2020-01-12,109.6
JN2IEZN X 2020-01-13,77.37
JN2IEZN X 2020-01-14,103.75
JN2IEZN X 2020-01-15,93.95
JN2IEZN X 2020-01-16,76.44
JN2IEZN X 2020-01-17,77.02
JN2IEZN X 2020-01-18,86.16
JN2IEZN X 2020-01-19,103.78
JN2IEZN X 2020-01-20,78.02
JN2IEZN X 2020-01-21,58.85
JN2IEZN X 2020-01-22,86.65
JN2IEZN X 2020-01-23,73.83
JN2IEZN X 2020-01-24,69.74
JN2IEZN X 2020-01-25,82.09
JN2IEZN X 2020-01-26,100.48
JN2IEZN X 2020-01-27,115.94
JN2IEZN X 2020-01-28,54.02
JN2IEZN X 2020-01-29,50.56
JN2IEZN X 2020-01-30,62.72
JN2IEZN X 2020-01-31,38.25
JN2IEZN X 2020-02-01,62.93
JN2IEZN X 2020-02-02,85.21
JN2IEZN X 2020-02-03,90.28
JN2IEZN X 2020-02-04,36.65
JN2IEZN X 2020-02-05,36.01
JN2IEZN X 2020-02-06,30.42
JN2IEZN X 2020-02-07,47.27
JN2IEZN X 2020-02-08,44.73
JN2IEZN X 2020-02-09,82.74
JN2IEZN X 2020-02-10,52.5
JN2IEZN X 2020-02-11,63.66
JN2IEZN X 2020-02-12,56.6
JN2IEZN X 2020-02-13,70.22
JN2IEZN X 2020-02-14,95.69
JN2IEZN X 2020-02-15,64.82
JN2IEZN X 2020-02-16,69.54
JN2IEZN X 2020-02-17,58.0
JN2IEZN X 2020-02-18,87.46
JN2IEZN X 2020-02-19,83.2
JN2IEZN X 2020-02-20,53.33
JN2IEZN X 2020-02-21,40.14
JN2IEZN X 2020-02-22,45.91
JN2IEZN X 2020-02-23,39.01
JN2IEZN X 2020-02-24,96.42
JN2IEZN X 2020-02-25,60.82
JN2IEZN X 2020-02-26,77.47
JN2IEZN X 2020-02-27,45.8
JN2IEZN X 2020-02-28,33.21
JN2IEZN X 2020-02-29,65.0
JN2IEZN X 2020-03-01,74.58
JN2IEZN X 2020-03-02,74.26
JN2IEZN X 2020-03-03,49.71
JN2IEZN X 2020-03-04,73.92
JN2IEZN X 2020-03-05,32.21
JN2IEZN X 2020-03-06,40.66
JN2IEZN X 2020-03-07,54.43
JN2IEZN X 2020-03-08,62.5
JN2IEZN X 2020-03-09,63.75
JN2IEZN X 2020-03-10,39.04
JN2IEZN X 2020-03-11,48.15
JN2IEZN X 2020-03-12,74.19
JN2IEZN X 2020-03-13,55.28
JN2IEZN X 2020-03-14,58.13
JN2IEZN X 2020-03-15,55.07
JN2IEZN X 2020-03-16,53.0
JN2IEZN X 2020-03-17,41.13
JN2IEZN X 2020-03-18,61.45
JN2IEZN X 2020-03-19,49.8
JN2IEZN X 2020-03-20,67.81
JN2IEZN X 2020-03-21,71.0
JN2IEZN X 2020-03-22,68.03
JN2IEZN X 2020-03-23,53.03
JN2IEZN X 2020-03-24,49.67
JN2IEZN X 2020-03-25,58.55
JN2IEZN X 2020-03-26,58.73
JN2IEZN X 2020-03-27,70.63
JN2IEZN X 2020-03-28,58.1
JN2IEZN X 2020-03-29,40.8
JN2IEZN X 2020-03-30,42.51
JN2IEZN X 2020-03-31,59.39
JN2IEZN X 2020-04-01,44.92
JN2IEZN X 2020-04-02,63.25
JN2IEZN X 2020-04-03,92.24
JN2IEZN X 2020-04-04,66.92
JPD1BBI X 2020-01-02,37.42
JPD1BBI X 2020-01-03,27.28
JPD1BBI X 2020-01-04,26.1
JPD1BBI X 2020-01-05,28.06
JPD1BBI X 2020-01-06,29.26
JPD1BBI X 2020-01-07,28.66
JPD1BBI X 2020-01-08,27.84
JPD1BBI X 2020-01-09,28.6
JPD1BBI X 2020-01-10,25.12
JPD1BBI X 2020-01-11,23.6
JPD1BBI X 2020-01-12,26.61
JPD1BBI X 2020-01-13,23.44
JPD1BBI X 2020-01-14,29.18
JPD1BBI X 2020-01-15,24.65
JPD1BBI X 2020-01-16,26.22
JPD1BBI X 2020-01-17,28.4
JPD1BBI X 2020-01-18,31.34
JPD1BBI X 2020-01-19,42.98
JPD1BBI X 2020-01-20,44.98
JPD1BBI X 2020-01-21,51.57
JPD1BBI X 2020-01-22,49.77
JPD1BBI X 2020-01-23,50.98
JPD1BBI X 2020-01-24,46.14
JPD1BBI X 2020-01-25,55.62
JPD1BBI X 2020-01-26,25.78
JPD1BBI X 2020-01-27,27.73
JPD1BBI X 2020-01-28,24.1
JPD1BBI X 2020-01-31,23.25
JPD1BBI X 2020-02-01,29.09
JPD1BBI X 2020-02-02,38.23
JPD1BBI X 2020-02-03,28.99
JPD1BBI X 2020-02-04,29.86
JPD1BBI X 2020-02-05,31.21
JPD1BBI X 2020-02-06,58.35
JPD1BBI X 2020-02-07,39.55
JPD1BBI X 2020-02-08,32.39
JPD1BBI X 2020-02-09,26.35
JPD1BBI X 2020-02-10,32.83
JPD1BBI X 2020-02-11,25.58
JPD1BBI X 2020-02-12,29.87
JPD1BBI X 2020-02-13,25.77
JPD1BBI X 2020-02-14,28.38
JPD1BBI X 2020-02-15,35.82
JPD1BBI X 2020-02-16,26.57
JPD1BBI X 2020-02-17,21.81
JPD1BBI X 2020-02-18,22.57
JPD1BBI X 2020-02-19,31.29
JPD1BBI X 2020-02-20,19.44
JPD1BBI X 2020-02-21,28.16
JPD1BBI X 2020-02-22,25.32
JPD1BBI X 2020-02-23,20.04
JPD1BBI X 2020-02-24,23.26
JPD1BBI X 2020-02-25,21.89
JPD1BBI X 2020-02-26,24.65
JPD1BBI X 2020-02-27,26.92
JPD1BBI X 2020-02-28,37.94
JPD1BBI X 2020-02-29,20.54
JPD1BBI X 2020-03-01,22.8
JPD1BBI X 2020-03-02,19.56
JPD1BBI X 2020-03-03,24.79
JPD1BBI X 2020-03-04,31.09
JPD1BBI X 2020-03-05,36.95
JPD1BBI X 2020-03-06,30.65
JPD1BBI X 2020-03-07,28.66
JPD1BBI X 2020-03-08,21.63
JPD1BBI X 2020-03-09,32.44
JPD1BBI X 2020-03-10,24.7
JPD1BBI X 2020-03-11,20.2
JPD1BBI X 2020-03-12,27.54
JPD1BBI X 2020-03-13,29.5
JPD1BBI X 2020-03-14,23.85
JPD1BBI X 2020-03-15,21.66
JPD1BBI X 2020-03-16,43.4
JPD1BBI X 2020-03-17,24.27
JPD1BBI X 2020-03-18,20.41
JPD1BBI X 2020-03-19,28.83
JPD1BBI X 2020-03-20,49.75
JPD1BBI X 2020-03-21,50.6
JPD1BBI X 2020-03-22,37.67
JPD1BBI X 2020-03-23,58.67
JPD1BBI X 2020-03-24,50.4
JPD1BBI X 2020-03-25,52.65
JPD1BBI X 2020-03-26,62.88
JPD1BBI X 2020-03-27,91.12
JPD1BBI X 2020-03-28,52.65
JPD1BBI X 2020-03-29,68.04
JPD1BBI X 2020-03-30,25.14
JPD1BBI X 2020-03-31,29.91
JPD1BBI X 2020-04-01,33.17
JPD1BBI X 2020-04-02,30.84
JPD1BBI X 2020-04-03,38.12
JPD1BBI X 2020-04-04,45.51
JQ83891 X 2020-01-02,83.64
JQ83891 X 2020-01-03,182.52
JQ83891 X 2020-01-04,165.84
JQ83891 X 2020-01-05,85.09
JQ83891 X 2020-01-06,88.78
JQ83891 X 2020-01-07,154.52
JQ83891 X 2020-01-08,101.88
JQ83891 X 2020-01-09,128.07
JQ83891 X 2020-01-10,122.01
JQ83891 X 2020-01-11,92.59
JQ83891 X 2020-01-12,101.9
JQ83891 X 2020-01-13,197.96
JQ83891 X 2020-01-14,156.72
JQ83891 X 2020-01-15,120.51
JQ83891 X 2020-01-16,133.46
JQ83891 X 2020-01-17,157.09
JQ83891 X 2020-01-18,94.69
JQ83891 X 2020-01-19,147.28
JQ83891 X 2020-01-20,130.87
JQ83891 X 2020-01-21,152.18
JQ83891 X 2020-01-22,142.11
JQ83891 X 2020-01-23,70.95
JQ83891 X 2020-01-24,92.86
JQ83891 X 2020-01-25,116.74
JQ83891 X 2020-01-26,115.74
JQ83891 X 2020-01-27,130.74
JQ83891 X 2020-01-28,156.77
JQ83891 X 2020-01-29,157.29
JQ83891 X 2020-01-30,162.12
JQ83891 X 2020-01-31,127.19
JQ83891 X 2020-02-01,133.07
JQ83891 X 2020-02-02,159.88
JQ83891 X 2020-02-03,140.76
JQ83891 X 2020-02-04,152.44
JQ83891 X 2020-02-05,103.66
JQ83891 X 2020-02-06,93.62
JQ83891 X 2020-02-07,68.54
JQ83891 X 2020-02-08,143.14
JQ83891 X 2020-02-09,112.35
JQ83891 X 2020-02-10,97.21
JQ83891 X 2020-02-11,82.36
JQ83891 X 2020-02-12,68.31
JQ83891 X 2020-02-13,62.06
JQ83891 X 2020-02-14,74.65
JQ83891 X 2020-02-15,84.78
JQ83891 X 2020-02-16,81.61
JQ83891 X 2020-02-17,77.28
JQ83891 X 2020-02-18,84.52
JQ83891 X 2020-02-19,112.9
JQ83891 X 2020-02-20,99.0
JQ83891 X 2020-02-21,88.44
JQ83891 X 2020-02-22,92.02
JQ83891 X 2020-02-23,133.21
JQ83891 X 2020-02-24,58.88
JQ83891 X 2020-02-25,126.96
JQ83891 X 2020-02-26,105.49
JQ83891 X 2020-02-27,107.88
JQ83891 X 2020-02-28,140.8
JQ83891 X 2020-02-29,68.88
JQ83891 X 2020-03-01,144.4
JQ83891 X 2020-03-02,143.08
JQ83891 X 2020-03-03,56.43
JQ83891 X 2020-03-04,91.52
JQ83891 X 2020-03-05,137.79
JQ83891 X 2020-03-06,109.42
JQ83891 X 2020-03-07,99.98
JQ83891 X 2020-03-08,115.65
JQ83891 X 2020-03-09,100.66
JQ83891 X 2020-03-10,77.09
JQ83891 X 2020-03-11,82.93
JQ83891 X 2020-03-12,114.44
JQ83891 X 2020-03-13,104.5
JQ83891 X 2020-03-14,76.98
JQ83891 X 2020-03-15,67.14
JQ83891 X 2020-03-16,95.05
JQ83891 X 2020-03-17,97.89
JQ83891 X 2020-03-18,107.34
JQ83891 X 2020-03-19,71.04
JQ83891 X 2020-03-20,94.26
JQ83891 X 2020-03-21,118.57
JQ83891 X 2020-03-22,95.87
JQ83891 X 2020-03-23,90.42
JQ83891 X 2020-03-24,112.27
JQ83891 X 2020-03-25,70.85
JQ83891 X 2020-03-26,74.66
JQ83891 X 2020-03-27,44.49
JQ83891 X 2020-03-28,127.31
JQ83891 X 2020-03-29,54.92
JQ83891 X 2020-03-30,48.79
JQ83891 X 2020-03-31,76.98
JQ83891 X 2020-04-01,53.75
JQ83891 X 2020-04-02,28.2
JQ83891 X 2020-04-03,87.53
JQ83891 X 2020-04-04,68.17
JTT436U X 2020-01-02,29.53
JTT436U X 2020-01-03,39.85
JTT436U X 2020-01-04,26.53
JTT436U X 2020-01-05,32.77
JTT436U X 2020-01-06,27.19
JTT436U X 2020-01-07,46.8
JTT436U X 2020-01-08,37.5
JTT436U X 2020-01-09,27.3
JTT436U X 2020-01-10,24.22
JTT436U X 2020-01-11,32.98
JTT436U X 2020-01-12,46.88
JTT436U X 2020-01-13,49.28
JTT436U X 2020-01-14,35.14
JTT436U X 2020-01-15,68.76
JTT436U X 2020-01-16,31.85
JTT436U X 2020-01-17,35.19
JTT436U X 2020-01-18,56.58
JTT436U X 2020-01-19,63.32
JTT436U X 2020-01-20,37.91
JTT436U X 2020-01-21,31.48
JTT436U X 2020-01-22,47.15
JTT436U X 2020-01-23,39.2
JTT436U X 2020-01-24,39.37
JTT436U X 2020-01-25,36.86
JTT436U X 2020-01-26,38.58
JTT436U X 2020-01-27,46.05
JTT436U X 2020-01-28,41.87
JTT436U X 2020-01-29,58.22
JTT436U X 2020-01-30,30.12
JTT436U X 2020-01-31,33.28
JTT436U X 2020-02-01,32.68
JTT436U X 2020-02-02,30.94
JTT436U X 2020-02-03,58.18
JTT436U X 2020-02-04,28.52
JTT436U X 2020-02-05,35.46
JTT436U X 2020-02-06,30.44
JTT436U X 2020-02-07,32.7
JTT436U X 2020-02-08,31.83
JTT436U X 2020-02-09,34.74
JTT436U X 2020-02-10,75.79
JTT436U X 2020-02-11,31.25
JTT436U X 2020-02-12,41.39
JTT436U X 2020-02-13,49.06
JTT436U X 2020-02-14,52.03
JTT436U X 2020-02-15,80.03
JTT436U X 2020-02-16,51.61
JTT436U X 2020-02-17,33.67
JTT436U X 2020-02-18,33.24
JTT436U X 2020-02-19,28.5
JTT436U X 2020-02-20,39.49
JTT436U X 2020-02-21,41.28
JTT436U X 2020-02-22,42.35
JTT436U X 2020-02-23,35.48
JTT436U X 2020-02-24,38.57
JTT436U X 2020-02-25,54.56
JTT436U X 2020-02-26,40.46
JTT436U X 2020-02-27,34.99
JTT436U X 2020-02-28,41.56
JTT436U X 2020-02-29,52.72
JTT436U X 2020-03-01,47.82
JTT436U X 2020-03-02,47.34
JTT436U X 2020-03-03,32.22
JTT436U X 2020-03-04,40.67
JTT436U X 2020-03-05,38.76
JTT436U X 2020-03-06,31.33
JTT436U X 2020-03-07,37.84
JTT436U X 2020-03-08,51.96
JTT436U X 2020-03-09,51.86
JTT436U X 2020-03-10,36.03
JTT436U X 2020-03-11,36.65
JTT436U X 2020-03-12,35.25
JTT436U X 2020-03-13,41.21
JTT436U X 2020-03-14,46.26
JTT436U X 2020-03-15,33.62
JTT436U X 2020-03-16,39.35
JTT436U X 2020-03-17,39.5
JTT436U X 2020-03-18,39.79
JTT436U X 2020-03-19,38.85
JTT436U X 2020-03-20,47.16
JTT436U X 2020-03-21,32.94
JTT436U X 2020-03-22,65.59
JTT436U X 2020-03-23,27.66
JTT436U X 2020-03-24,37.65
JTT436U X 2020-03-25,32.12
JTT436U X 2020-03-26,42.1
JTT436U X 2020-03-27,67.04
JTT436U X 2020-03-28,52.76
JTT436U X 2020-03-29,25.22
JTT436U X 2020-03-30,37.4
JTT436U X 2020-03-31,38.61
JTT436U X 2020-04-01,29.98
JTT436U X 2020-04-02,46.84
JTT436U X 2020-04-03,68.06
JTT436U X 2020-04-04,59.67
JV6BKL1 X 2020-01-02,54.38
JV6BKL1 X 2020-01-03,39.57
JV6BKL1 X 2020-01-04,37.67
JV6BKL1 X 2020-01-05,39.72
JV6BKL1 X 2020-01-06,50.17
JV6BKL1 X 2020-01-07,39.28
JV6BKL1 X 2020-01-08,41.78
JV6BKL1 X 2020-01-09,28.48
JV6BKL1 X 2020-01-10,34.76
JV6BKL1 X 2020-01-11,39.8
JV6BKL1 X 2020-01-12,37.73
JV6BKL1 X 2020-01-13,36.44
JV6BKL1 X 2020-01-14,38.76
JV6BKL1 X 2020-01-15,25.79
JV6BKL1 X 2020-01-16,30.84
JV6BKL1 X 2020-01-17,29.57
JV6BKL1 X 2020-01-18,25.76
JV6BKL1 X 2020-01-19,51.75
JV6BKL1 X 2020-01-20,51.12
JV6BKL1 X 2020-01-21,56.61
JV6BKL1 X 2020-01-22,58.05
JV6BKL1 X 2020-01-23,61.87
JV6BKL1 X 2020-01-24,85.11
JV6BKL1 X 2020-01-25,73.46
JV6BKL1 X 2020-01-26,52.18
JV6BKL1 X 2020-01-27,42.84
JV6BKL1 X 2020-01-28,18.09
JV6BKL1 X 2020-01-29,20.51
JV6BKL1 X 2020-01-30,34.95
JV6BKL1 X 2020-01-31,12.97
JV6BKL1 X 2020-02-01,17.48
JV6BKL1 X 2020-02-02,14.94
JV6BKL1 X 2020-02-03,22.0
JV6BKL1 X 2020-02-04,23.68
JV6BKL1 X 2020-02-05,36.08
JV6BKL1 X 2020-02-06,56.52
JV6BKL1 X 2020-02-07,56.98
JV6BKL1 X 2020-02-08,46.31
JV6BKL1 X 2020-02-09,44.22
JV6BKL1 X 2020-02-10,29.02
JV6BKL1 X 2020-02-11,24.74
JV6BKL1 X 2020-02-12,25.38
JV6BKL1 X 2020-02-13,42.58
JV6BKL1 X 2020-02-14,27.68
JV6BKL1 X 2020-02-15,26.58
JV6BKL1 X 2020-02-16,33.41
JV6BKL1 X 2020-02-17,17.31
JV6BKL1 X 2020-02-18,16.48
JV6BKL1 X 2020-02-19,19.88
JV6BKL1 X 2020-02-20,23.68
JV6BKL1 X 2020-02-21,28.1
JV6BKL1 X 2020-02-22,46.44
JV6BKL1 X 2020-02-23,20.81
JV6BKL1 X 2020-02-24,22.04
JV6BKL1 X 2020-02-25,23.2
JV6BKL1 X 2020-02-26,16.42
JV6BKL1 X 2020-02-27,29.42
JV6BKL1 X 2020-02-28,27.4
JV6BKL1 X 2020-02-29,18.21
JV6BKL1 X 2020-03-01,17.46
JV6BKL1 X 2020-03-02,30.95
JV6BKL1 X 2020-03-03,24.69
JV6BKL1 X 2020-03-04,25.84
JV6BKL1 X 2020-03-05,31.34
JV6BKL1 X 2020-03-06,33.62
JV6BKL1 X 2020-03-07,40.27
JV6BKL1 X 2020-03-08,34.93
JV6BKL1 X 2020-03-09,23.88
JV6BKL1 X 2020-03-10,25.12
JV6BKL1 X 2020-03-11,14.57
JV6BKL1 X 2020-03-12,16.48
JV6BKL1 X 2020-03-13,25.77
